"sample_barcode","PRS","patient_barcode"
"TCGA-AG-3898-01A-01R-1119-07",-129.364617677921,"TCGA-AG-3898"
"TCGA-AG-3575-01A-01R-0821-07",-129.574966649755,"TCGA-AG-3575"
"TCGA-AF-6672-01A-11R-1830-07",-129.785315621589,"TCGA-AF-6672"
"TCGA-AF-4110-01A-02R-1736-07",-129.995664593423,"TCGA-AF-4110"
"TCGA-DC-6157-01A-11R-1660-07",-130.206013565257,"TCGA-DC-6157"
"TCGA-DC-4745-01A-01R-A32Z-07",-130.416362537091,"TCGA-DC-4745"
"TCGA-AG-3999-01A-01R-1119-07",-130.626711508925,"TCGA-AG-3999"
"TCGA-AG-3909-01A-01R-1119-07",-130.837060480759,"TCGA-AG-3909"
"TCGA-AG-3731-01A-11R-1736-07",-131.047409452593,"TCGA-AG-3731"
"TCGA-CL-5917-01A-11R-1660-07",-131.257758424427,"TCGA-CL-5917"
"TCGA-AF-A56N-01A-12R-A39D-07",-131.468107396261,"TCGA-AF-A56N"
"TCGA-AG-A02N-01A-11R-A083-07",-131.678456368095,"TCGA-AG-A02N"
"TCGA-AH-6544-01A-11R-1830-07",-131.888805339929,"TCGA-AH-6544"
"TCGA-AG-3887-01A-01R-1119-07",-132.099154311763,"TCGA-AG-3887"
"TCGA-AG-4005-01A-01R-1119-07",-132.309503283597,"TCGA-AG-4005"
"TCGA-F5-6814-01A-31R-1928-07",-132.519852255431,"TCGA-F5-6814"
"TCGA-AG-A025-01A-01R-A00A-07",-132.730201227265,"TCGA-AG-A025"
"TCGA-AG-3882-01A-01R-0905-07",-132.9405501991,"TCGA-AG-3882"
"TCGA-AG-A01J-01A-01R-A00A-07",-133.150899170934,"TCGA-AG-A01J"
"TCGA-DY-A1DF-01A-11R-A155-07",-133.361248142768,"TCGA-DY-A1DF"
"TCGA-EI-6884-01A-11R-1928-07",-133.571597114602,"TCGA-EI-6884"
"TCGA-AG-3586-01A-02R-0821-07",-133.781946086436,"TCGA-AG-3586"
"TCGA-DY-A1H8-01A-21R-A155-07",-133.99229505827,"TCGA-DY-A1H8"
"TCGA-DC-5869-01A-01R-1660-07",-134.202644030104,"TCGA-DC-5869"
"TCGA-AH-6643-01A-11R-1830-07",-134.412993001938,"TCGA-AH-6643"
"TCGA-EI-6507-01A-11R-1736-07",-134.623341973772,"TCGA-EI-6507"
"TCGA-AF-6655-01A-11R-1830-07",-134.833690945606,"TCGA-AF-6655"
"TCGA-AF-A56L-01A-31R-A39D-07",-135.04403991744,"TCGA-AF-A56L"
"TCGA-AG-3594-01A-02R-0821-07",-135.254388889274,"TCGA-AG-3594"
"TCGA-EI-6882-01A-11R-1928-07",-135.464737861108,"TCGA-EI-6882"
"TCGA-AH-6644-01A-21R-1830-07",-135.675086832942,"TCGA-AH-6644"
"TCGA-AG-A008-01A-01R-A002-07",-135.885435804776,"TCGA-AG-A008"
"TCGA-AG-A00C-01A-01R-A002-07",-136.09578477661,"TCGA-AG-A00C"
